id,per_square_meter_price
COL_289284,43047.6432262543
COL_289305,58212.75624826648
COL_289318,63674.01798912684
COL_289354,75371.89293852347
COL_289399,79447.11190313398
COL_289428,42194.7363020101
COL_289460,49671.67267283306
COL_289493,43384.15045758474
COL_289495,84421.70429750619
COL_289749,44873.37596667673
COL_289763,143277.7072815611
COL_289778,65037.00383019
COL_289801,32563.877198126578
COL_289971,33465.79053056138
COL_290143,70306.22707565529
COL_290169,141860.36255449458
COL_290252,31578.509121847925
COL_290336,61143.16897836901
COL_290398,37902.56533217283
COL_290403,68012.62263872272
COL_290431,23818.041118115594
COL_290466,62555.85401764606
COL_290486,53682.591299041014
COL_290497,39812.56291395616
COL_290510,65549.28791797128
COL_290559,34524.3351217279
COL_290600,132886.46289222167
COL_290602,137337.37679133727
COL_290716,57254.036587533155
COL_290717,18621.898622513938
COL_290876,38173.65214548357
COL_290966,38681.20557421599
COL_291008,26516.083492061945
COL_291021,222115.9241494905
COL_291043,49186.05601875733
COL_291190,69936.64541556784
COL_291192,49521.57072211736
COL_291274,30992.255508120856
COL_291284,63746.01573601304
COL_291397,38632.79060152526
COL_291450,88492.56929987165
COL_291738,86744.7338383805
COL_291740,34953.11612132796
COL_291825,23405.544393776934
COL_291900,76037.73759700106
COL_292045,51980.8250628528
COL_292135,54571.00090795305
COL_292258,11260.986266451335
COL_292275,35118.5467078532
COL_292279,60503.61860571026
COL_292364,43927.52203911206
COL_292417,29893.08846851489
COL_292421,58109.68603138184
COL_292501,39153.50373350418
COL_292654,137883.66824970997
COL_292906,61591.721178261716
COL_292926,32607.08362078101
COL_293123,156055.25884436755
COL_293135,29197.4051514339
COL_293496,58705.27981378643
COL_293497,48582.896519593225
COL_293588,396628.66638871946
COL_293614,142853.1503758967
COL_293631,73001.04410151529
COL_293703,38072.486870801506
COL_293773,37826.11016300768
COL_293780,28206.080789992033
COL_293783,27540.96340509736
COL_293826,34563.35000130834
COL_293889,64370.743253962355
COL_293952,67791.44918415706
COL_293956,39084.605411769255
COL_294068,51991.54779375038
COL_294101,58226.32697616113
COL_294115,43208.58143656039
COL_294143,42755.40982790913
COL_294200,33277.565036739725
COL_294245,22844.781107421833
COL_294261,29119.76279612093
COL_294293,83392.60589372877
COL_294300,54118.183218483755
COL_294350,31960.693593226155
COL_294488,58081.36260573168
COL_294525,70263.35723723209
COL_294553,46611.32161702525
COL_294558,44413.76262595174
COL_294593,43928.596369905084
COL_294691,81346.2677631971
COL_294716,37617.5393515007
COL_294729,50073.093731844805
COL_294785,86911.01743115975
COL_294917,38133.07520601544
COL_294951,15962.099000057484
COL_294975,45566.77487101978
COL_295255,27072.912237079196
COL_295327,10745.716006015238
COL_295509,33924.89904933844
COL_295595,78149.81642237528
COL_296322,30713.022407189466
COL_296509,25512.03578754111
COL_296521,67955.28742821937
COL_296756,31484.870408162584
COL_296901,53644.09888198793
COL_297293,23009.79725446268
COL_297324,45399.99886972182
COL_297326,64623.22329263181
COL_297329,40977.72288523076
COL_297441,36412.155137917245
COL_297472,36607.45413022454
COL_297631,49443.48180419587
COL_297815,79340.83798826407
COL_298020,39298.876183389984
COL_298046,52235.51524991477
COL_298052,34251.696097655076
COL_298055,166061.45898064628
COL_298064,44413.06838466845
COL_298075,71051.24866141853
COL_298099,46711.66292550901
COL_298101,65258.472095438934
COL_298102,77348.98323966075
COL_298103,77348.98323966075
COL_298104,77269.80593118277
COL_298261,32305.917992228977
COL_298459,248243.71676607107
COL_298471,37694.193708518054
COL_298481,96741.6328977876
COL_298516,70769.91343553776
COL_298532,28055.262601759896
COL_298539,51753.79558866096
COL_298593,200177.66551262897
COL_298719,22663.87432121318
COL_298724,31712.863570762376
COL_298733,46119.48209249471
COL_298817,69413.4337047148
COL_298837,59577.419597351065
COL_298968,283980.80160862685
COL_299209,99566.26798238955
COL_299221,238863.11505985653
COL_299361,37451.00363660134
COL_299366,40089.87672931573
COL_299450,67767.3656790678
COL_299454,62135.57082180423
COL_299455,58161.156653949176
COL_299459,65031.882115865366
COL_299464,45062.320731789034
COL_299468,49839.31640277198
COL_299486,54048.97779489567
COL_299491,71574.2826298424
COL_299497,76898.72887785391
COL_299499,29995.263513886064
COL_299501,61510.895233493335
COL_299540,35531.587298845625
COL_299615,60573.53942498304
COL_299659,197136.55601153063
COL_299678,99773.22506038567
COL_299795,33728.80936600853
COL_299818,43055.397146296345
COL_299819,54357.09645620541
COL_299820,57315.53954170981
COL_299960,31243.016561718952
COL_300095,94244.46095659472
COL_300108,148692.03792639446
COL_300125,25361.75946208315
COL_300144,190670.29458515713
COL_300225,60109.03614970543
COL_300305,135067.9740798715
COL_300423,37626.67815484711
COL_300491,40749.04038498981
COL_300562,49545.437487724244
COL_300747,43413.907648142784
COL_300816,66582.13224539939
COL_300942,67374.86782715422
COL_300959,52218.33818352297
COL_300962,67561.69182131095
COL_301220,33127.60589172157
COL_301285,49168.93293481026
COL_301290,51475.071586984646
COL_301303,61037.30235949762
COL_301367,26795.545023076367
COL_301368,28805.2534907067
COL_301378,58886.86175326963
COL_301401,58648.16932234961
COL_301444,24566.937332441183
COL_301445,44995.16364606038
COL_301574,97901.27802223201
COL_301649,21949.945538703563
COL_301669,51315.70051033968
COL_301670,39757.980204414474
COL_301679,41828.53900935383
COL_301709,49893.74378564194
COL_301757,124254.76190325158
COL_301819,24195.98938617418
COL_301820,32538.87026273287
COL_301821,36890.68022443117
COL_301822,33412.377801596485
COL_301823,31266.729320798204
COL_301843,35377.02059846503
COL_301976,94833.49185956146
COL_301986,46086.99384607252
COL_302097,75909.99523838937
COL_302111,63709.04783256098
COL_302139,52460.551507258824
COL_302293,39050.04822740847
COL_302294,38103.822589874406
COL_302428,48945.4210529627
COL_302465,26340.759708878595
COL_302497,112120.36765341987
COL_302548,40722.57571009158
COL_302597,43848.484665730815
COL_302726,44236.51212077842
COL_302745,57577.32329047502
COL_302873,47545.302575465954
COL_302926,55228.177565877275
COL_302986,34799.17721689929
COL_302987,40433.47418560012
COL_302994,101962.91031600158
COL_303002,69594.63411247735
COL_303004,35613.78088538695
COL_303007,27391.60129192121
COL_303069,46789.65539805954
COL_303147,30711.188072124467
COL_303265,50115.832965250855
COL_303285,47731.02476644539
COL_303366,31364.907831560813
COL_303405,116492.78516869542
COL_303564,68155.02020046172
COL_303569,28282.84364331301
COL_303618,72670.83202108115
COL_303623,53240.93069140709
COL_303624,52920.08190688184
COL_303625,40801.0718851139
COL_303626,36010.92827318217
COL_303627,58319.82416707252
COL_303637,25392.980012241278
COL_303638,42409.80478233911
COL_304041,38496.541223362714
COL_304147,607751.4778885369
COL_304255,216989.72369954616
COL_304280,69542.07263376021
COL_304320,46345.21961591401
COL_304322,49364.86773673922
COL_304323,34468.24004144771
COL_304324,18422.90757154612
COL_304325,34303.93685671945
COL_304367,36371.89764151675
COL_304546,70072.35892183994
COL_304550,66369.4961651952
COL_304552,62123.89655529449
COL_304561,39111.75942134789
COL_304585,66372.18802650958
COL_304853,58541.68556774886
COL_304902,34010.29295945033
COL_304978,62251.55299816452
COL_304984,34279.60789826393
COL_305002,67092.81554663515
COL_305017,48983.025352773366
COL_305038,35653.966472311076
COL_305057,34381.44686400762
COL_305058,35037.76205360475
COL_305059,34872.018758603655
COL_305114,339328.16594683006
COL_305373,79177.93734853738
COL_305382,74010.33665824356
COL_305383,67701.63465516214
COL_305384,75145.63863086047
COL_305385,75353.538332495
COL_305386,74010.33665824356
COL_305387,74967.31404076764
COL_305388,71604.41996344962
COL_305413,47439.998813734266
COL_305607,62394.0180527049
COL_305652,61498.79255985838
COL_305726,186445.44314770625
COL_305896,91201.72838009997
COL_305924,38890.01648212301
COL_305926,38890.01648212301
COL_306033,67293.03416681712
COL_306088,62448.35463663032
COL_306141,33924.123641465965
COL_306143,37745.58184416997
COL_306144,36599.135469376575
COL_306151,62348.8612443409
COL_306153,59200.31326143601
COL_306154,41712.73728945353
COL_306155,30638.221573616127
COL_306206,49505.41834829347
COL_306621,53759.4364381847
COL_306728,52889.72552987647
COL_306758,43765.72451412093
COL_306763,68506.993142445
